id,MedHouseVal
37137,0.76827556
37138,1.2434742
37139,3.629779
37140,3.459284
37141,2.3213618
37142,3.0805857
37143,1.4960325
37144,1.9731102
37145,0.8403464
37146,0.79128706
37147,2.2279077
37148,1.6080959
37149,1.621777
37150,1.656452
37151,1.3523428
37152,3.361045
37153,1.3806174
37154,2.03824
37155,1.675563
37156,1.1005884
37157,2.4508846
37158,1.1913024
37159,0.9619298
37160,0.97870094
37161,2.3744757
37162,2.5276628
37163,2.5418994
37164,1.7949502
37165,2.6968656
37166,1.6168516
37167,5.3936234
37168,7.9991975
37169,1.3806946
37170,1.0365001
37171,3.2260432
37172,4.308311
37173,2.3841376
37174,1.4192181
37175,1.2290801
37176,2.2075891
37177,2.1861298
37178,1.7671684
37179,1.7512081
37180,4.039973
37181,1.8994493
37182,0.81136864
37183,2.6538205
37184,2.6493592
37185,2.7314088
37186,1.7314664
37187,1.5190889
37188,2.7433639
37189,1.2184993
37190,1.9042368
37191,2.227576
37192,1.181967
37193,3.083738
37194,1.0542212
37195,2.039382
37196,1.442329
37197,0.9817357
37198,1.841357
37199,1.7795043
37200,3.1245368
37201,3.1667342
37202,2.4109046
37203,2.242092
37204,2.2008224
37205,2.9251237
37206,2.4147062
37207,1.7362847
37208,0.9486667
37209,2.9250236
37210,3.3739748
37211,3.592728
37212,1.3630607
37213,3.0320587
37214,1.43262
37215,1.2434742
37216,1.6413878
37217,1.3385546
37218,2.955942
37219,1.171037
37220,2.0382798
37221,0.98815495
37222,1.3857571
37223,1.8457046
37224,2.9122355
37225,1.6063778
37226,4.451463
37227,1.915695
37228,0.8478934
37229,2.025312
37230,2.259693
37231,0.81795955
37232,3.3053148
37233,0.93046176
37234,0.8109697
37235,1.9609766
37236,2.7843301
37237,2.47316
37238,3.2359295
37239,1.254581
37240,0.8256431
37241,1.9346485
37242,2.7057555
37243,2.8437912
37244,1.3643486
37245,2.7579246
37246,1.3362092
37247,1.2796326
37248,1.8070285
37249,3.0060036
37250,1.2490109
37251,2.272677
37252,1.9052
37253,2.7499282
37254,1.8242829
37255,1.9184861
37256,2.48873
37257,4.4354506
37258,1.563716
37259,3.1098504
37260,1.5483336
37261,2.1189022
37262,2.0851088
37263,1.453619
37264,1.3762403
37265,2.9288394
37266,1.5446262
37267,2.6397939
37268,0.9848614
37269,1.0950887
37270,1.6037254
37271,2.5733554
37272,1.0911863
37273,1.7110088
37274,1.065184
37275,3.0572405
37276,1.1317962
37277,1.6796999
37278,1.79951
37279,2.9221163
37280,2.6862667
37281,3.6190042
37282,2.0902908
37283,2.218343
37284,4.0302296
37285,2.5815294
37286,2.360147
37287,2.3748043
37288,1.2434742
37289,1.1018927
37290,1.2752347
37291,1.6788821
37292,1.9362254
37293,1.0581882
37294,1.7169241
37295,0.76827556
37296,0.76827556
37297,0.8600994
37298,1.8677671
37299,2.5070646
37300,1.6921757
37301,2.0983899
37302,0.8655518
37303,3.0344217
37304,2.5290782
37305,1.1550653
37306,1.7891283
37307,2.1500125
37308,4.82815
37309,2.8476412
37310,1.9449534
37311,1.8592942
37312,1.4328809
37313,2.2079563
37314,3.2597659
37315,0.7920595
37316,1.0829422
37317,3.8912497
37318,1.8881702
37319,1.4036026
37320,0.83942837
37321,1.475656
37322,1.6861788
37323,2.4867184
37324,1.0094867
37325,2.4591103
37326,1.2465931
37327,2.074714
37328,1.26765
37329,1.3725461
37330,1.0967534
37331,2.01905
37332,0.8936353
37333,2.5092382
37334,1.9852862
37335,1.8636277
37336,1.6918504
37337,0.8061486
37338,1.867585
37339,1.1579118
37340,1.6346086
37341,2.492547
37342,1.8963163
37343,1.4303342
37344,2.133344
37345,6.143854
37346,1.434521
37347,1.6729988
37348,1.3273423
37349,1.3305069
37350,1.7018344
37351,2.302714
37352,2.0675385
37353,1.7356708
37354,3.0314195
37355,1.4340415
37356,0.7934313
37357,2.861303
37358,3.7499483
37359,3.4803925
37360,0.9636576
37361,2.6049743
37362,0.76827556
37363,0.76827556
37364,2.7634668
37365,2.6663582
37366,1.2434742
37367,1.34586
37368,1.2749567
37369,1.5632355
37370,1.0584984
37371,1.0530429
37372,0.9449512
37373,0.77798617
37374,1.2434742
37375,1.2871279
37376,2.7165287
37377,2.6070356
37378,2.0604439
37379,0.91947573
37380,0.8756022
37381,1.0402709
37382,1.0299138
37383,3.7801626
37384,1.7750964
37385,2.4580166
37386,1.0636189
37387,1.8505304
37388,3.238678
37389,2.641853
37390,2.8181143
37391,2.803448
37392,0.7803566
37393,4.605735
37394,2.9650674
37395,1.5167465
37396,2.8680646
37397,1.3455025
37398,1.3468668
37399,1.3448403
37400,2.0296457
37401,0.8792264
37402,1.0015212
37403,1.8065906
37404,1.9485097
37405,1.2434742
37406,2.8987255
37407,1.6178172
37408,2.3443825
37409,2.2972562
37410,1.330895
37411,1.4417964
37412,1.0505038
37413,7.8636785
37414,0.77720433
37415,1.5225611
37416,1.675775
37417,3.6679363
37418,2.3778706
37419,4.4336944
37420,2.7691135
37421,1.4218524
37422,2.4138026
37423,2.6295724
37424,1.6259997
37425,2.6801815
37426,1.3530259
37427,2.8553958
37428,1.5655994
37429,0.944492
37430,1.3407294
37431,2.924384
37432,1.8726201
37433,4.0145564
37434,1.719691
37435,1.3546146
37436,1.9495339
37437,2.0468867
37438,1.5670621
37439,2.461021
37440,1.2434742
37441,1.7988479
37442,3.0088415
37443,1.2434742
37444,2.356566
37445,2.2195234
37446,2.5686421
37447,2.4204433
37448,2.3821573
37449,1.4168134
37450,1.4409833
37451,2.5291417
37452,2.718595
37453,1.8659382
37454,1.7446146
37455,1.761092
37456,1.2434742
37457,1.2434742
37458,0.93551475
37459,1.2889296
37460,1.4900281
37461,1.4707199
37462,2.8854973
37463,2.4872894
37464,1.4674723
37465,1.5333196
37466,1.3841708
37467,1.5598238
37468,4.502043
37469,2.129214
37470,2.956185
37471,2.4358485
37472,3.009656
37473,1.4319046
37474,1.1809359
37475,1.4882784
37476,1.2693226
37477,1.4974505
37478,1.4992495
37479,1.8188894
37480,1.2524228
37481,1.8925307
37482,1.2556337
37483,5.2280884
37484,1.2434742
37485,3.4724617
37486,2.427991
37487,3.476526
37488,1.9305489
37489,2.1277335
37490,1.9521132
37491,1.5694441
37492,2.3274288
37493,0.821829
37494,1.7802682
37495,2.5270884
37496,0.98934686
37497,1.7912369
37498,0.82807195
37499,0.94944024
37500,2.49691
37501,2.5179641
37502,2.8627455
37503,1.7392192
37504,2.5627341
37505,2.1043155
37506,3.198677
37507,1.5642694
37508,1.8687642
37509,1.9353414
37510,1.2829337
37511,1.652296
37512,2.7465866
37513,1.3397983
37514,2.4822803
37515,2.128973
37516,1.852742
37517,5.223107
37518,1.5054222
37519,2.1775315
37520,2.0647218
37521,1.2434742
37522,3.1397629
37523,2.6622057
37524,2.2647655
37525,1.3331287
37526,1.5778971
37527,3.8001318
37528,2.741042
37529,2.5318255
37530,2.2274833
37531,1.4246289
37532,2.3455305
37533,3.5232666
37534,2.9857795
37535,2.0374646
37536,2.1606832
37537,1.4305522
37538,1.1524665
37539,1.5089943
37540,3.4816785
37541,2.0002754
37542,1.5656172
37543,2.6566586
37544,1.4695065
37545,0.76827556
37546,1.4652274
37547,3.760995
37548,1.0751815
37549,2.1437304
37550,5.634128
37551,0.80444187
37552,2.5619957
37553,1.6961877
37554,2.1993256
37555,0.7841209
37556,1.1351513
37557,1.6244752
37558,1.0379043
37559,2.2188637
37560,2.6070662
37561,2.6390855
37562,1.8643279
37563,1.7821496
37564,1.653305
37565,3.428682
37566,1.1471052
37567,2.9400783
37568,2.423362
37569,0.76827556
37570,3.2039187
37571,2.5189486
37572,3.5806937
37573,1.4861078
37574,3.8281736
37575,1.4936463
37576,3.2015357
37577,1.2363017
37578,1.2537789
37579,2.1281593
37580,1.6101292
37581,0.86961716
37582,2.1388078
37583,0.76827556
37584,1.2330706
37585,2.1542647
37586,0.7783354
37587,1.2434742
37588,2.0338326
37589,2.2642703
37590,1.8538194
37591,2.7550263
37592,0.76827556
37593,4.5192437
37594,1.4489355
37595,0.76827556
37596,2.7569385
37597,1.9488761
37598,2.6173978
37599,2.3581588
37600,1.5338888
37601,1.2839894
37602,1.465477
37603,2.3528447
37604,1.3862865
37605,1.1400837
37606,2.937535
37607,1.9071994
37608,1.4070262
37609,1.4442263
37610,0.8007094
37611,2.2183177
37612,1.7233778
37613,1.489562
37614,1.2548146
37615,1.2434742
37616,1.8240421
37617,1.486301
37618,1.8769472
37619,1.6009914
37620,1.3284218
37621,1.3587959
37622,1.9091606
37623,1.5129828
37624,4.406326
37625,3.1887608
37626,1.4995682
37627,3.0468073
37628,2.0482635
37629,1.409358
37630,1.6363362
37631,2.2837536
37632,1.9790881
37633,1.9618561
37634,1.3990804
37635,1.825916
37636,1.2654171
37637,1.7926323
37638,1.8172271
37639,2.0457816
37640,1.5518867
37641,1.1297108
37642,2.0184367
37643,1.4373854
37644,1.2889774
37645,1.4747496
37646,0.97189045
37647,1.0965518
37648,2.103605
37649,3.1076787
37650,1.1793606
37651,2.920818
37652,2.2455106
37653,2.693653
37654,2.5908706
37655,2.362918
37656,2.3464444
37657,0.7930741
37658,1.5877583
37659,2.633971
37660,1.4892923
37661,1.8596427
37662,2.108767
37663,2.066431
37664,0.91437125
37665,1.5105848
37666,1.7349358
37667,3.2878764
37668,1.5676785
37669,2.3175993
37670,2.442399
37671,2.1993225
37672,1.358253
37673,1.7221596
37674,2.1186042
37675,1.4395981
37676,1.2434742
37677,0.76827556
37678,1.103786
37679,1.2246466
37680,2.9828453
37681,1.3143504
37682,2.406957
37683,2.002477
37684,1.2976663
37685,1.0835062
37686,1.1680095
37687,3.132799
37688,1.1854335
37689,1.2434742
37690,2.8535628
37691,4.6271334
37692,3.8490887
37693,2.0877512
37694,1.2751008
37695,2.8020058
37696,1.7299931
37697,2.546827
37698,2.1279297
37699,1.3252398
37700,0.99273443
37701,3.3012197
37702,4.6577735
37703,0.94563925
37704,0.99318385
37705,2.2121422
37706,3.3329425
37707,2.7734559
37708,1.5429571
37709,4.7145276
37710,6.0432096
37711,2.4517736
37712,3.070566
37713,2.4703362
37714,1.386167
37715,2.7008424
37716,1.9145346
37717,1.8766918
37718,2.5592153
37719,2.389036
37720,2.3797212
37721,2.7908158
37722,1.2969711
37723,2.0521686
37724,2.50672
37725,2.7198722
37726,1.5292633
37727,5.2983
37728,1.0586252
37729,6.170281
37730,1.5218947
37731,1.2434742
37732,1.5836604
37733,2.7683976
37734,2.4047
37735,0.9723084
37736,4.2259555
37737,1.3498149
37738,1.4915206
37739,1.3457644
37740,1.6522837
37741,2.0248888
37742,2.3919687
37743,1.5212889
37744,1.3577096
37745,2.9456575
37746,1.2443973
37747,2.5800073
37748,0.8926381
37749,1.0389014
37750,1.3317945
37751,3.1614683
37752,1.0489972
37753,3.243644
37754,2.1432822
37755,3.5770452
37756,1.2158859
37757,1.2362757
37758,1.4088855
37759,1.4587615
37760,2.9073331
37761,0.9247381
37762,1.4072206
37763,1.9055965
37764,5.645109
37765,1.7761927
37766,1.3139523
37767,1.8692565
37768,2.3535895
37769,2.1369078
37770,0.8520422
37771,0.76827556
37772,1.612653
37773,2.478798
37774,4.1721377
37775,0.95884836
37776,2.7213838
37777,0.87019014
37778,1.9300117
37779,3.40883
37780,1.4920797
37781,2.3028202
37782,3.26721
37783,2.974811
37784,0.76827556
37785,2.0474806
37786,2.6168408
37787,2.2315655
37788,1.7147591
37789,3.247831
37790,3.0739923
37791,4.19976
37792,2.4355175
37793,0.7847895
37794,1.9622679
37795,2.8147132
37796,1.6834702
37797,2.0242527
37798,3.2572153
37799,2.3314993
37800,3.4342465
37801,2.5845103
37802,3.2722955
37803,2.714606
37804,2.2862005
37805,2.0493574
37806,2.2816486
37807,2.7151887
37808,1.334722
37809,1.5910137
37810,0.76827556
37811,1.6280415
37812,1.4378395
37813,2.573149
37814,1.6384871
37815,2.1196878
37816,2.0276215
37817,1.3928761
37818,2.3488967
37819,0.76827556
37820,1.5125861
37821,2.922486
37822,2.1415293
37823,2.80042
37824,0.98574245
37825,2.0204096
37826,0.76827556
37827,1.3153551
37828,2.2349546
37829,2.5663557
37830,2.1070611
37831,1.6443973
37832,1.5190053
37833,3.453461
37834,1.5143119
37835,2.8597198
37836,1.5809474
37837,1.576062
37838,0.8365438
37839,2.6703165
37840,1.19601
37841,2.5806425
37842,0.76827556
37843,4.679238
37844,1.5587829
37845,2.2354395
37846,0.85608274
37847,1.996695
37848,2.7404175
37849,2.7198825
37850,1.8513482
37851,1.4080545
37852,2.7267716
37853,3.292658
37854,1.7347153
37855,2.6805952
37856,0.76827556
37857,1.1126133
37858,2.1987903
37859,2.1899922
37860,3.124842
37861,2.553786
37862,0.76827556
37863,2.726643
37864,1.5923139
37865,1.0827193
37866,2.189591
37867,1.9937348
37868,2.3696413
37869,3.4032252
37870,2.5892317
37871,0.9133926
37872,2.7336745
37873,1.471317
37874,1.5244055
37875,2.0785184
37876,2.0849304
37877,5.1648655
37878,1.6637973
37879,3.0005484
37880,1.0704479
37881,2.114141
37882,2.3676183
37883,1.5140436
37884,1.564609
37885,3.0398283
37886,1.7063785
37887,1.1493261
37888,1.4558593
37889,2.310406
37890,1.2801712
37891,2.121867
37892,1.522044
37893,0.91275656
37894,4.057472
37895,2.0347812
37896,2.4567518
37897,2.1332743
